text,label_id
"කරාපිටිය රෝහලේ පිරිසක් පැය හතරක් සේවයෙන් ඉවත් වේ (සිරංගිකා ලොකුකරවිට)කොරෝනා රාජකාරී ඉටුකිරීමේ දී තමන් මුහුණ දී සිටින ගැටලු සඳහා කඩිනමින් විසඳුම් ලබාදෙන ලෙස ඉල්ලමින් කරාපිටිය ශික්ෂණ රෝහලේ සෞඛ්‍ය සේවයේ විවිධ වෘත්තිකයෝ අද (03) උදෑසන 8.00 සිට 12.00 දක්වා පැය 04ක සංකේත වැඩ වර්ජනයක නිරත වූ අතර දහවල් රෝහලේ දී උද්ඝෝෂණයක් ද කළහ.පරිපූරක වෛද්‍යවරු, අතුරු වෛද්‍යවරු, හෙද හෙදියන්, කණිෂ්ඨ කාර්ය මණ්ඩලය, රියදුරු හා ලිපිකරු යන සේවාවන්හි වෘත්තිය සමිති 20ක් පමණ මෙයට සහය දැක්වූහ.කොරෝනා ආසාදිතයන් හා ආශ්‍රිතයන් සඳහා සේවය සැපයීමේ දී රෝහල් සේවකයන්ට ප්‍රමාණවත් තරම් මුඛ ආවරණ, ආරක්ෂිත ඇඳුම් කට්ටල ලබා දෙන ලෙසත් රෝගීවන සෞඛ්‍ය කාර්ය මණ්ඩල සඳහා ප්‍රතිකාර ලැබීමේ හා ආශ්‍රිත වන පවුල් සාමාජික සාමාජිකාවන් සඳහා නිරෝධායනය වීමේ නිශ්චිත වැඩපිළිවෙලක් සකසන ලෙසත් ඔවුහු ඉල්ලා සිටියහ.එමෙන් ම කොරෝනා එන්නත නොලැබුණු සෞඛ්‍ය සේවක සේවිකාවන් පිරිසක් තවමත් සිටින බැවින් ඔවුන්ට වහාම එන්නත් ලබාදෙන ලෙසත් වෛද්‍යවරුන්ගේ නිවාසවල සිටින සේවකයන් පවා එන්නත් කළ පසුබිමක තම පවුල්වල බිරිඳ හෝ සැමියා සහ දෙමාපියන්ට ලබාදිය යුතු බවත් වර්ජනයට හා උද්ඝෝෂණයට සහභාගී වූ මෙම සෞඛ්‍ය සේවකයෝ ඉල්ලා සිටියහ.",5
"අපේ රටට අවශ්‍ය අර්තාපල් සම්පූර්ණ ප්‍රමාණයම රටේ නිපදවීම ඉලක්ක කර ගනිමින් නුවරඑළිය, සීතාඑළිය හා දියතලාව, කහගොල්ල බීජ අර්තාපල් ගොවිපොළවල නිෂ්පාදන කටයුතු ඉහළ නැංවීමට වහා පියවර ගන්නැයි කෘෂිකර්ම ඇමැති මහින්ද අමරවීර මහතා කෘෂිකර්ම අමාත්‍යාංශ ලේකම් ගුණදාස සමරසිංහ මහතාට උපදෙස් ලබා දී ඇත. අර්තාපල් මූලික බීජ සැකසීම දැනට මිලියන 03ක් දක්වා ඉහළ නංවා ඇති අතර, එමඟින් අර්තාපල් මෙට්‍රික්ටොන් 3000ක ප්‍රමාණයක් සකසා ගැනීමට හැකිවේ. එය සමස්ත ජාතික අවශ්‍යතාවයෙන් සියයට 24කි. නමුත් මෙය කිසිසේත්ම ප්‍රමාණවත් නොවන නිසා අර්තාපල් බීජ නිෂ්පාදනය ඉදිරි වසරේ සියයට 80ක් දක්වා ඉහළ නැංවීමට පියවර ගන්නා ලෙස ද කෘෂිකර්ම ඇමැතිවරයා නිලධාරින්ට උපදෙස් දී තිබේ. ඒ සඳහා අවශ්‍ය මූල්‍ය ප්‍රතිපාදන දැනට කෘෂිකර්ම අමාත්‍යාංශයට හා කෘෂිකර්ම දෙපාර්තමේන්තුවට ලබා දී ඇති මූල්‍ය ප්‍රතිපාදනවලින් වෙන් කරන ලෙසත්, ඊට අමතරව කෘෂිකර්ම අමාත්‍යාංශය යටතේ ඇති ව්‍යාපෘතිවලිනුත් ලබා දෙන ලෙසත් ඇමැතිවරයා නියෝග කර ඇත. එමෙන්ම කහගොල්ල බීජ අර්තාපල් ගොවිපොළ මඟින් නිෂ්පාදන වාර්තාවක් සතියකින් ලබාදෙන ලෙස ද ඇමැති මහින්ද අමරවීර මහතා දැනුම් දී තිබේ. පසුගියදා කහත්තේවෙලදී විවෘත කරන ලද අර්තාපල් තීරු නිෂ්පාදන කර්මාන්ත ශාලාවට දෛනිකව අර්තාපල් විශාල ප්‍රමාණයක් අවශ්‍ය වේ. එමෙන්ම වාර්ෂිකව මෙරට ජනතාවගේ පරිභෝජනය සඳහා ද අර්තාපල් මෙට්‍රික් ටොන් 225,000ක් අවශ්‍ය වෙයි. නමුත් මේ වන විට අපේ රටේ අර්තාපල් නිෂ්පාදනය මෙට්‍රික්ටොන් 33018කි. ඒ අනුව ඉතිරි සමස්ත ප්‍රමාණයම ආනයනය කිරීමට සිදුවෙයි. එමෙන්ම දේශීය අර්තාපල් අස්වනු නෙළාගන්නා කාලය වන විට ආනයනය බදු ඉහළ දැමුවත් ආනයනකරුවන් විසින් අර්තාපල් ආනයනය කිරීමට පියවර ගැනීම නිසා දේශීය අර්තාපල් ගොවියා අසරණ වේ. කෘෂිකර්ම ඇමැති මහින්ද අමරවීර මහතා පසුගියදා (11) කහගොල්ල බීජ අර්තාපල් සැකසුම් ගොවිපොළ නිරීක්ෂණයට සහභාගි වූ අවස්ථාවේ මේ උපදෙස් ලබා දී ඇත.

බුද්ධිකා ඉඹුලාන",0
"සී.වී. විග්නේෂ්වරන් මන්ත්‍රීවරයාගේ නායකත්වයෙන් යුත් දෙමළ ජනතා සන්ධානයෙන් හිටපු මන්ත්‍රී එම්.කේ. ශිවාජිලිංගම් මන්ත්‍රීවරයාව පෙරේදා (07) ඉවත් කිරීමත් සමඟ ශිවාජිලිංගම්ට හිතවත් පිරිස් ඔහු වටා එක්වීමට තීරණය කොට ඇති නිසා විග්නේෂ්වරන් මන්ත්‍රීවරයාගේ දෙමළ ජනතා සන්ධානය දෙකඩ වීමක් ආරම්භ වී තිබේ.

එම්.කේ. ශිවාජිලිංගම් හිටපු මන්ත්‍රීවරයා කාලයක්ම දෙමළ ජාතික සන්ධානය සමඟ සිට පාර්ලිමේන්තු මන්ත්‍රීවරයකු හා උතුරු පළාත් සභාවේ මන්ත්‍රීවරයකු වශයෙන් කටයුතු කළ අයෙකි. පසුව විග්නේෂ්වරන් මන්ත්‍රීවරයාගේ පක්ෂය සමඟ එක් වී එහි මහලේකම් ධුරයේ කටයුතු කරනු ලැබීය.

ජනාධිපති රනිල් වික්‍රමසිංහ මහතා ඉන්දීය අගමැති නරේන්ද්‍ර සිං මෝදි මහතා හමුවීමට යෑමට පෙර දෙමළ දේශපාලන පක්ෂ මඟින් ඉන්දීය අගමැතිවරයාට ලිපියක් යවමින් 13 වැනි ආණ්ඩුක්‍රම ව්‍යවස්ථා සංශෝධනය බලාත්මක කොට එය ක්‍රියාවට නංවන ලෙස ලිපියක් මඟින් ඉල්ලීමක් කොට තිබිණි.

එදා 13 වැනි ආණ්ඩුක්‍රම ව්‍යවස්ථා සංශෝධනය වර්තමානයට නොගැළපෙන නිසා එහි සඳහන් කරුණු සංශෝධනය කිරීමක් ද පළාත් සභාවලට ඉඩම් හා පොලිස් බලතල ලබා දෙන ලෙස ද එම ලිපිය මඟින් ඉල්ලා තිබිණි.

නමුත් ශිවාජිලිංගම් හිටපු මන්ත්‍රීවරයා තනිවම ලිපියක් ඉන්දීය අග්‍රාමාත්‍යවරයාට හා රනිල් වික්‍රමසිංහ ජනධිපතිවරයාට යවමින් ඉල්ලා තිබුණේ උතූරු නැඟෙනහිර එකාබද්ධ කිරීම සඳහාත් 13 වැනි ආණ්ඩුක්‍රම ව්‍යවස්ථා සංශෝධනය බලාත්මක කිරීම සඳහාත් ජනමත විචාරණයක් පැවැත්වීම කාලෝචිත බවයි.

ඒ නිසා ජනමත විචාරණයක් පවත්වන ලෙස ද එම ලිපිය මඟින් දෙරටේ රාජ්‍ය නායකයන්ගෙන් ඉල්ලා තිබිණි. ශිවාජිලිංගම් හිටපු මන්ත්‍රීවරයා පක්ෂයේ ප්‍රතිපත්තිවලට පටහැනිව යමින් අත්තනෝමතික ලෙස කටයුතු කළේ යැයි දෙමළ ජනතා සන්ධාන පක්ෂය තීරණය කොට ශිවාජිලිංගම්ට ඉල්ලා අස්වන ලෙස මීට දින තුනකට පෙර දැනුම් දී ඇත.

නමුත් ඔහු ඉල්ලා අස් නොවීම නිසා පක්ෂයේ මධ්‍යම කාරක සභාව යපනයේදී රැස්වී ඔහු පක්ෂයෙන් ඉවත් කිරීමට තීරණය කොට තිබේ. මේ තීරණයත් සමඟ ශිවාජිලිංගම්ට හිතවත් පිරිස් ඔහු වටා එක්වීමට තීරණය කොට ඇති නිසා විග්නේෂ්වරන් මන්ත්‍රීවරයාගේ දෙමළ ජනතා සන්ධානය දෙකඩවීමක් ආරම්භ වී තිබේ.",0
"SDTI කැම්පස් නිර්මාතෘ ආචාර්ය ශාන්ත බණ්ඩාර මහතා සිංගප්පූරුවේ පැවති පොදුරාජ්‍ය මණ්ඩලීය සම්මාන උලෙළේදී Outstanding Executive Leadership in Education Industry

සම්මානයෙන් පිදුම් ලැබීය. විශිෂ්ට නායකත්වය සහ මඟ පෙන්වීම තුළ මෙරට දරු පරපුරට අගනා මෙහෙයක් ඉටු කරන ඔහු මින් පෙරද සම්මාන රැසකින් පිදුම් ලබා ඇත.

විශිෂ්ට නායකත්ව අග්‍රාමාත්‍ය සම්මානය සහ කීර්ති ශ්‍රී දේශබන්ධු, කීර්ති, සමාජ සේවා ශූරී, ව්‍යාපාර විභූෂණ ආදී ගෞරව නාම රැසක් ඒ අතර වෙයි. අධ්‍යාපන දර්ශනය සහ කළමනාකරණය පිළිබඳ ආචාර්ය උපාධිය, නීතිය පිළිබඳ LLM හා LLB උපාධි, මනෝවිද්‍යා උපදේශනය ඇතුළු උසස් ඩිප්ලෝමා රැසක් හදාරා ඇති ආචාර්ය ශාන්ත බණ්ඩාර

මහතා ශ්‍රි ලංකා නීති විද්‍යාලයේ නීති ශිෂ්‍යයෙක් ද වේ.

“කෙනෙකුට පුළුවන් නම් අංවකවම අන් අයගේ යහපත උදෙසා යහපත් ක්‍රියාවල නිරත වෙන්න, කෙනෙකුට පුළුවන් නම් තමාට රිදවන අයටත් මෛත්‍රී කරන්න හා යහපත ප්‍රාර්ථනා කරන්න, කෙනෙකුට පුළුවන් නම් තමා කරන කාර්යය අවංකව හා යහපත්ව කරන්න, දෙමව්පියන්ට, ගුරුවරුන්ට හා සොබාදහමට ගෞරවයෙන් තුති පුදන්න පුළුවන් නම් එවන් අය වෙතට සාර්ථකත්වය සොයාගෙන එනවා. විශ්වාසයෙන් ඉන්න” යැයි SDTI කැම්පස් නිර්මාතෘ ආචාර්ය ශාන් බණ්ඩාර මහතා පැවසීය. SDTI කැම්පස් අන්තර්ජාතික ISO තත්ත්ව සහතික සහිත ජාත්‍යන්තර විශ්වවිද්‍යාල සමඟ ඒකාබද්ධව සහ අධ්‍යාපන අමාත්‍යාංශය යටතේ ක්‍රියාත්මක නිපුණතා සංවර්ධන අරමුදල සමඟ අනුබද්ධිතව උසස් අධ්‍යාපන පාඨමාලා, ඩිප්ලෝමා, උපාධි, පශ්චාත් උපාධි, විද්‍යාපති, ශාස්ත්‍රපති සහ ආචාර්ය උපාධි පාඨමාලා රැසක් සිංහල, දෙමළ හා ඉංග්‍රීසි භාෂාවලින් පවත්වයි.

විශ්වවිද්‍යාල ප්‍රතිපාදන කොමිෂන් සභාව පිළිගත් මෙම උපාධි පාඨමාලා අවම ගාස්තු යටතේ රාජ්‍ය බැංකුවලින් සපයන ණය පහසුකම රැගෙන හා රැකියාවක් කරන අතරතුර හැදෑරීමට ඉඩ සලසා ඇත.",1
"34 වැනි ජාතික යෞවන ක්‍රීඩා උලෙළේ වොලිබෝල් පිරිමි ශූරතාව ලකුණු 25/21, 28/18 ක් ලෙස තරග වට 2/0 කින් ගම්පහ දිස්ත්‍රික්කය දිනාගත් අතර, අනුශූරතාව හම්බන්තොට දිස්ත්‍රික්කයට හිමි විය.

තෙවැනි ස්ථානය සඳහා වු තරගය අනුරාධපුර දිස්ත්‍රික් කණ්ඩායම හා පුත්තලම දිස්ත්‍රික් කණ්ඩායම අතර පැවැති අතර, ලකුණු 25/21, 25/20, 25/18 ක් ලෙස තරග වට 3/0 ක් ලෙස අනුරාධපුර දිස්ත්‍රික්කය ජයග්‍රහණය වාර්තා කළේය.

මෙම ක්‍රීඩා උලෙළේ කාන්තා ශූරතාවය සඳහා වූ තරගය කෑගල්ල සහ අම්පාර දිස්ත්‍රික් කණ්ඩායම් අතර පැවැති අතර, ලකුණු 26/28, 25/23, 25/19, 24/26 ක් ලෙස තරග වට 4/3 ක් ලෙස කෑගල්ල දිස්ත්‍රික් කණ්ඩායමට ජය හිමි වූ අතර අම්පාර දිස්ත්‍රික් කණ්ඩායම අනුශූරියන් බවට පත් විය.

තෙවන ස්ථානය සඳහා වූ තරගය කොළඹ හා බදුල්ල දිස්ත්‍රික් කණ්ඩායම් අතර පැවැති අතර ලකුණු 25/17, 23/25, 25/18 ලෙස තරග වට 3/2 ක ජයක් ලැබූ කොළඹ දිස්ත්‍රික්කය තෙවන ස්ථානය දිනා ගත්තේය.

මෙම වොලිබෝල් තරග පසුගියදා මහරගම ජාතික තරුණ ක්‍රීඩා පිටියේදී පැවති අතර, දිවයිනේ සියලුම දිස්ත්‍රික්ක නියෝජනය කරමින් කණ්ඩායම් 26 බැඟින් සහභාගි විය.",2
"ගාල්ලේ සියලු සතිපොළවල වෙළඳුන් ක්ෂණික ප්‍රතිදේහ පරීක්ෂාවට (ජේ.කේ.එල් චාමින්ද) ගාල්ල දිස්ත්‍රික්කයේ සියලුම සතිපොළවල්වල වෙළදුන් සදහා ක්ෂණික ප්‍රතිදේහ පරික්ෂණ  සිදුකරන බව ගාල්ල දිස්ත්‍රික් ප්‍රාදේශීය වසංගත රෝග විද්‍යාඥ වෛද්‍ය වෙනුර කේ සිංගාරච්චි මහතා පවසයි. මේ වනවිට ගාල්ල දිස්ත්‍රික්කයේ කොව්ඩි-19 වසංගතය පැතිරියාමේ මුලිකයා බවට සතිපොළ වෙළදුන් පත්ව ඇති බවද හෙතෙම පවසයි. පවතින තත්වය හමුවේ පිටිගල, නියාගම, තවලම, නෙළුව, ඕපාත, පිටබැද්දර යන සතිපොළවල්වලින් භාණ්ඩ මිලදිගැනීම තාවකාලිකව නතර  කරන ලෙස පාරිභෝගික ජනතාවගෙන් ඉල්ලා සිටින බවද ඒ මහතා පවසයි.  මෙම තත්වය පාලනය කරණතුරු තාවකාලික පියවරක් ලෙස සතිපොළවල්වලට ගොස් වෙළදාම් කිරීමෙන් වැළකීසිටින ලෙස වෙළදුන්ගෙන් ඉල්ලා සිටින බවද ඒ මහතා පවසයි.   භාණ්ඩ මිලදි ගැනීමේදී පාරිභෝගිකයින් පවුලේ සියලුදෙනා සමග  සතිපොළවලට යන බවද, සෞඛ්‍ය අමාත්‍යංශයේ නිර්දේශවලට පටහැනිව කටයුතු කිරීමේ තත්වයක් දක්නට ඇති බවද ප්‍රාදේශිය වසංගත රෝග විද්‍යාඥවරයා පවසයි. එමෙන්ම  මේ දක්වා අහඹු පි.සි.ආර් පරික්ෂණවලට ලක්නොවු වෙළදුන් තම ප්‍රදේශයේ සෞඛ්‍ය වෛද්‍ය නිලධාරිවරයාට හා මහජන සෞඛ්‍ය පරික්ෂකවරයාට දුරකථන ඇමතුමක් ලබාදි පි.සි ආර් පරික්ෂණ සිදුකරගන්න ලෙස ඉල්ලීමක් කරණ බවද ඒ මහතා පවසයි. මේ පිළිබද අදහස් දක්වමින් ප්‍රාදේශිය වසංගත රෝග විද්‍යාඥවරයා මෙසේද කිවේය. ""සතිපොළවල්වල වෙළදාම් කරණ වෙළදුන් පි.සි ආර් පරික්ෂණවලට ලක් කිරිමෙන් පසු   නැවත වතාවක් දින 14කට පසු දෙවැනි පි.සි ආර් පරික්ෂණය සිදුකරණවා. තවලම හා නෙළුව යන සතිපොළවල්වල  කොවිඩ් වසංගතය  පැතිරිම සදහා පිටිගල ප්‍රදේශයේ වෙළෙන්දෙකු  හේතුවුනා. පසුගිය 08 වැනිදින තමයි එම වෙළෙන්දාට කොවිඩ් ආසාදනය වි ඇති බවට හදුනාගනු ලැබුවේ. ඔහු තොග වෙළදාම් කරණ අයෙක්. 400ක පමණ පිරිසක් සමග මෙකි වෙළෙන්දා ගනුදෙනු කර තිබුණා"" යැයිද ප්‍රාදේශිය වසංගත රෝග විද්‍යාඥවරයා වැඩිදුරටත් සදහන් කළේය.",5
"තර්ජනය කළ සැකකරු අත්අඩංගු වට

අත්අඩංගුවට ගත්තොත් දරු දෙදෙනා සමඟ ගිනි තබාගන්නා බවට පොලිසියට තර්ජනය කරමින් කොළොන්නාව තෙල් සංස්ථාව ඉදිරිපිට මාර්ගය අවහිර කරමින් රැඳී සිටි පුද්ගලයා දැඩි පරිශ්‍රමයක් දරා අත්අඩංගුවට ගත් බව කොළඹ අපරාධ කොට්ඨාසය කියයි සැකකරු සන්තකයේ තිබී පෙට්රල් පිරවූ බෝතලයක්, ලයිටරයක්, උල් පිහියක් පොලිස් භාරයට ගෙන ඇත. හෙරොයින් මත්කුඩු සන්තකයේ තබාගැනීම සම්බන්ධයෙන් අධිකරණයෙන් වරෙන්තු නිකුත් කර තිබූ සැකකරු අත්අඩංගුවට ගැනීම සඳහා වැල්ලම්පිටිය ප්‍රදේශයට පෙරේදා (6) සවස කොළඹ අපරාධ කොට්ඨාසයේ නිලධාරීන් ගිය අවස්ථාවේ සැකකරු පලාගොස් තිබූ අතර, සැකකරු පරිහරණය කළ ජංගම දුරකතනය පොලිස් භාරයට ගැනීමට හැකි විය.

අනතුරුව පැය දෙකකට පමණ පසු නිවෙසට පැමිණ තිබූ සැකකරු නිවෙසේ සිටි වයස අවුරුදු 7 සහ 10 සීමාවල පසු වන පාසල් නොයන දැරියන් දෙදෙනාට පාසල් නිල ඇඳුම් අන්දවාගෙන නිවෙසින් පිට වී පෙට්රල් පිරවූ බෝතලයක්, ලයිටරයක් සහ උල් පිහියක්ද රැගෙන දෙමටගොඩ කොළොන්නාව මාර්ගයේ තෙල් සංස්ථාව ඉදිරිපිට මාර්ගය හරහා දිවෙන දුම්රිය මාර්ගයේ බිම ඉඳගෙන පොලිසිය ඔහුව අත්අඩංගුවට ගැනීමට කටයුතු කළොත් දරු දෙදෙනා සමඟ ගිනි තබාගෙන සියදිවි නසාගන්නා බවට තර්ජනය කරමින් හැසිරෙන්න වූ බව පොලිසිය කියයි. කොළොන්නාව දෙමටගොඩ මාර්ගයේ දැඩි රථ වාහන තදබදයක් ඇති වීම සම්බන්ධයෙන් සොයා බැලීමට කොළඹ අපරාධ කොට්ඨාසයේ නිලධාරීන් මාර්ගයට පිවිසීමේ දී පුද්ගලයකු මාර්ගය අවහිර වන ලෙස කුඩා දරු දෙදෙනකු සමඟ බිම ඉඳගෙන පොලිසියට යම් තර්ජනයක් කරන අයුරු නෙත ගැටීමෙන් අනතුරු ඒ පිළිබඳ සොයා බැලීමේදී එම පුද්ගලයා මීට පැය කිහිපයකට ඉහත අත්අඩංගුවට ගැනීමට ගිය අවස්ථාවේදී පලාගිය පුද්ගලයා බවට හඳුනාගැනීමට හැකි ඇත. එසැණින් ක්‍රියාත්මක වූ පොලිස් නිලධාරීන් ඉතා සූක්ෂ්ම අයුරින් සැකකරු භාරයේ තිබූ උල් පිහිය පැට්‍රල් බෝතලේ සහ ලයිටරය සිය භාරයට ගෙන සැකකරු අත්අඩංගුවට ගෙන පොලිසියට රැගෙන ඒමට කටයුතු කර ඇත. අඩංගුවට ගත් සැකකරුට එරෙහිව ගෙවල් බිඳුම්, බෝම්බයක් ළඟ තබාගැනීම සහ හොරයින් මත්කුඩු සන්තකයේ තබා ගැනීම සම්බන්ධයෙන් අධිකරණයේ නඩු 6ක් පවතින පුද්ගලයකු බවත් වැඩිදුර විමර්ශනවලදී අනාවරණය වී ඇත. සැකකරුගේ බිරිය, දරු දෙදෙනා සහ සැකකරු අත්හැර වෙනත් පුද්ගලයකු සමඟ නිවෙසින් පිට වී ගොස් තිබූ බවත්, දරු දෙදෙනා අධිකරණය මඟින් පරිවාස භාරයට පත් කිරීමට කටයුතු කරන බවත් උසස් පොලිස් නිලධාරියෙක් පැවසීය. සැකකරු අධිකරණයට ඉදිරිපත් කිරීමට නියමිතය.

කොළඹ අපරාධ කොට්ඨාසයේ අධ්‍යක්ෂ සහකාර පොලිස් අධිකාරී නෙවිල් ද සිල්වා ස්ථානාධිපති (ප්‍ර.පො.ප) ඇන්සලම් ද සිල්වා මහත්වරුන්ගේ උපදෙස් මත රත්නමලල සහ දීපාල් මහත්වරුන් ඇතුළු කණ්ඩායමක් පරීක්ෂණ පවත්වයි.



බණ්ඩාරගම – බිමල් ජයසිංහ",0
"පාර්ලිමේන්තුවේ ඊයේ (08) පැවැති රාජ්‍ය මුදල් පිළිබඳ කාරක සභාවේ වැඩබලන සභාපතිවරයා ලෙස පාඨලී චම්පික රණවක මහතා තෝරා පත් කර ගැනේ.

ශ්‍රී ලංකාවේ සීනි බදු වංචා සම්බන්ධයෙන් තීරණ ගැනීම සඳහා රැස්වූ රාජ්‍ය මුදල් පිළිබඳ කාරක සභාව සඳහා එහි සභාපති හර්ෂ ද සිල්වා මහතා නොමැති වීම හේතුවෙන් සභාවේ ඒකමතික තීරණයෙන් පාඨලී චම්පික රණවක මහතා වැඩබලන සභාපති තනතුර සඳහා තෝරා පත්කර ගන්නා ලදී.",0
"ශ්‍රී ලංකා ක්‍රිකට් ආයතනයේ අනුග්‍රහය ඇතිව ශ්‍රී ලංකා පාසල් ක්‍රිකට් සංගමය විසින් සංවිධානය කරනු ලබන වයස අවුරුදු 19න් පහළ බාලිකා පළමු කොට‍සේ ක්‍රිකට් තරගාවලියේ පළමු වටයේ තරගයකදී මෙවර තරගවාරයේ පළමු ද්විත්ව ශතකය රැස් කිරීමට මොරටුව වේල්ස් කුමරි විද්‍යාලයේ මනුදි දුලංසා සමත් වූවාය.

පිත්තෙන් දස්කම් දැක්වූ ශ්‍රී ලංකා යොවුන් ක්‍රීඩිකා වමත් ආරම්භක පිතිකාරිනී මනුදි දුලංසා පන්දු 105කදී හතරේ පහර 20ක් සහ හයේ පහර 19ක් සමඟින් ලකුණු 217ක් රැස් කළාය. පන්දුවෙන් ද දස්කම් දැක්වූ මනුදි දුලංසා ලකුණු 6කට කඩුලු 2ක් දවාලීය. මෙම තරගයේදී මොරටුව වේල්ස් කුමරි විද්‍යාලය කටුගස්තොට ශාන්ත අන්තෝනි බාලිකා විද්‍යාලයට එරෙහිව ලකුණු 211ක ජයක් ලැබීය.

වේල්ස් කුමරි විද්‍යාලය: 300/7 (පන්දුවාර 38) මනුදි දුලංසා 217, විශ්මි මලීෂා 26, ඩියෝනි නිර්මලා 31/3, චමෝදි මෙන්ඩිස් 53/2
කටුගස්තොට ශාන්ත අන්තෝනි බාලිකා විද්‍යාලය : 89 (පන්දුවාර 33.1) විමුක්තනා ප්‍රනාන්දු 14/3, දිනිති දේවින්ද්‍යා 20/2, මනුදි දුලංසා 6/2
ඉෂානි යද්දෙහි",2
"ඩෙංගු මඩින්න පළාත් සෞඛ්‍යයට අවසර නෑ බස්නාහිර පළාත් සභාව විසින් ක්‍රියාවට නැංවීමට නියමිත ඩෙංගු මර්ධන වැඩසටහනට පළාත් සභාවේ සෞඛ්‍ය අමාත්‍යංශය සම්බන්ධ කරගෙන නැති බව අද (03) පැවති බස්නාහිර පළාත් සභා රැස්වීමේදී ජනතා විමක්ති පෙරමුණේ මන්ත්‍රි සුනිල් වටගල මහතා අනාවරණය කළේය. බස්නාහිර පළාත් සභාව විසින් ක්‍රියාවට නැංවීමට නියමිත ඩෙංගු මර්ධන වැඩසටහනට පළාත් සභාවේ සෞඛ්‍ය අමාත්‍යංශය සම්බන්ධ කරගෙන නැති බව අද (03) පැවති බස්නාහිර පළාත් සභා රැස්වීමේදී ජනතා විමක්ති පෙරමුණේ මන්ත්‍රි සුනිල් වටගල මහතා අනාවරණය කළේය. පළාත් සභා රැස්වීමේදී එම මන්ත්‍රීවරයා මේ පිළිබඳව කළ හෙළිදරව්ව පළාත් සෞඛ්‍ය ඇමති රංජිත් සෝමවංශ මහතා පිළිගත්තේය. පළාත් සභා රැස්වීමේදී එම මන්ත්‍රීවරයා මේ පිළිබඳව කළ හෙළිදරව්ව පළාත් සෞඛ්‍ය ඇමති රංජිත් සෝමවංශ මහතා පිළිගත්තේය. මෙම වැඩසටහනේ සමාරම්භක උත්සවය සෞඛ්‍ය හා පෝෂණ අමාත්‍ය මෛත්‍රීපාල සිරිසෙන ,  බස්නාහිර පළාත් ආණ්ඩුකාර අලෙවි මව්ලානා සහ බස්නාහිර පළාත් ප්‍රධාන අමාත්‍ය ප්‍රසන්න රණතුංග යන මහත්වරුන්ගේ ප්‍රධානත්වයෙන් පසුගිය 27වනදා පැවැත් වින. මෙම වැඩසටහනේ සමාරම්භක උත්සවය සෞඛ්‍ය හා පෝෂණ අමාත්‍ය මෛත්‍රීපාල සිරිසෙන, බස්නාහිර පළාත් ආණ්ඩුකාර අලෙවි මව්ලානා සහ බස්නාහිර පළාත් ප්‍රධාන අමාත්‍ය ප්‍රසන්න රණතුංග යන මහත්වරුන්ගේ ප්‍රධානත්වයෙන් පසුගිය 27වනදා පැවැත් වින.",5
ඓතිහාසික කුරුණෑගල රාජධානියේ ජීවමාන සාක්ෂියක් ලෙස පැවති පෞරානික බුවනෙකබාහු රාජ මණ්ඩපය යැයි සැලකෙන ගොඩනැගිල්ල ඩොසර් කර කඩා බිඳ දමා පසුගිය 14 වනදාට මාස 04ක් ගතවන නමුත් තවමත් ඊට වගකිවයුත්තන් නිදැල්ලේ සැරිසරණ බව බව හස්තිශෛලපුර රාජ සභාව විනාශකිරීමට එරෙහි ජනතා පවුර සංවිධානයේ කැඳවුම්කරු නාමල් කරුණාරත්න මහතා අවධාරණය කරයි. පසුගිය ජුලි 14 වනදා රාත්‍රියේ එම පෞරානික ගොඩනැගිල්ල ඩෝසර් කර කඩා විනාශ කිරීම සම්බන්ධයෙන් කුරුණෑගල නගරාධිපති තුෂාර සංජීව විතාරණ මහතා ඇතුළු අපරාධකරුවන් වහාම අත්අඩංගුවට ගෙන අධිකරණයට ඉදිරිපත් කර නීතිය ක්‍රියාත්මක කරන ලෙස වැඩබලන පොලිස්පතිවරයා ඇතුළු වගඋත්තරකරුවන් වෙත නියෝගයක් නිකුත් කරන ලෙස ඉල්ලා නාමල් කරුණාරත්න මහතා ඇතුළු පිරිසක් අභියාචනාධිකරණයට පෙත්සමක්ද ගොනු කර තිබේ. ඊට අදාළ කරුණු රැසක් අනාවරණය කරමින් පසුගිය 14 වනදා කුරුණෑගලදී නාමල් කරුණාරත්න මහතා විසින් මාධ්‍ය හමුවක්ද පවත්වන ලදී.,3
